date,instrument,primary_signal,hmm_predicted_regime,hmm_regime_confidence,hmm_regime_prob_0,hmm_regime_prob_1,hmm_regime_prob_2,hmm_regime_prob_3
2020-01-03,cl1s,0,3,0.99114039231009,0.0003251000612227557,0.00773987337339482,0.0007946342558102791,0.99114039231009
2020-01-03,es1s,1,3,0.8501335114381865,0.00017910865923358583,0.10843699493338754,0.04125038496889705,0.8501335114381865
2020-01-03,fesx1s,-1,3,0.9742040538570319,0.0026156006582335168,4.783127729669172e-06,0.023175562356863993,0.9742040538570319
2020-01-03,gc1s,0,1,0.9953711540422148,0.0016033937687509824,0.9953711540422148,1.6780761877448638e-06,0.0030237741097652697
2020-01-03,hg1s,1,2,0.8290679108404712,0.17001768088909175,0.00035759244929036273,0.8290679108404712,0.0005568158240104854
2020-01-03,ho1s,0,3,0.9220313627799158,0.008093432114152551,0.039756505310793964,0.030118699795161602,0.9220313627799158
2020-01-03,ng1s,0,1,0.88533599049604,0.0002511239211260059,0.88533599049604,0.11161118451172004,0.002801701072509872
2020-01-03,nq1s,1,3,0.975605844496713,1.9065791155269956e-06,0.018143986831912914,0.006248262093828054,0.975605844496713
2020-01-03,pl1s,-1,1,0.7901840870588087,0.0009403828792485769,0.7901840870588087,0.001019499244786947,0.20785603081925258
2020-01-03,rb1s,1,3,0.828684752620492,1.8172443966071397e-06,0.1683164305146502,0.0029969996178438674,0.828684752620492
2020-01-03,si1s,1,1,0.9815317906593222,0.0002603049803580568,0.9815317906593222,0.0003421011787439484,0.017865803183700388
2020-01-06,cl1s,0,2,0.9801473462136225,0.0123277807484461,0.002641900301481008,0.9801473462136225,0.004882972739187823
2020-01-06,es1s,1,3,0.9986095169623858,1.0918809783518834e-06,0.0011133284225396869,0.00027606273482397954,0.9986095169623858
2020-01-06,fesx1s,1,3,0.9995377346650622,0.00011218563490171487,1.1016005299476466e-07,0.00034996954019002796,0.9995377346650622
2020-01-06,gc1s,0,1,0.8118811228376112,0.00019647750102031302,0.8118811228376112,0.0022970643515605195,0.185625335310471
2020-01-06,hg1s,1,0,0.9954904901585007,0.9954904901585007,1.3699532004125397e-05,0.004451665247618836,4.41450610445592e-05
2020-01-06,ho1s,0,0,0.978982846789861,0.978982846789861,0.01861880562709621,0.00211322284007179,0.0002851247404227537
2020-01-06,ng1s,0,1,0.70736185001781,0.00021692317777294155,0.70736185001781,0.2898255171165031,0.0025957096874313188
2020-01-06,nq1s,-1,3,0.9987555644527005,9.57867222388745e-08,0.0009821349895270893,0.0002622047705047131,0.9987555644527005
2020-01-06,pl1s,1,0,0.9999999940409907,0.9999999940409907,9.021458959805147e-10,5.058639387904075e-09,2.0958835838268152e-26
2020-01-06,rb1s,1,0,0.9008102317687124,0.9008102317687124,0.006493450984036088,0.0006864881903844444,0.09200982905726908
2020-01-06,si1s,1,1,0.9864060641035893,0.000874637230821275,0.9864060641035893,0.0006045752647002549,0.012114723402413489
2020-01-07,cl1s,-1,2,0.9992237860240998,0.00037171880909684534,0.00035275642630774173,0.9992237860240998,5.173874378784607e-05
2020-01-07,es1s,1,3,0.9999045568804452,7.616715092202311e-08,5.309480849060074e-05,4.22721441162953e-05,0.9999045568804452
2020-01-07,fesx1s,1,3,0.999887847937673,4.3184960322440755e-05,2.9427442899973322e-08,6.893767332264685e-05,0.999887847937673
2020-01-07,gc1s,0,2,0.6958607075139894,4.764906426976703e-05,0.21491154761553413,0.6958607075139894,0.08918009580316878
2020-01-07,hg1s,1,0,0.9987566630128552,0.9987566630128552,1.9002887799117684e-06,0.0012282255258129829,1.3211175630282947e-05
2020-01-07,ho1s,0,1,0.9979749722663666,0.0014675126855368406,0.9979749722663666,0.00015698011203408086,0.0004005349341367706
2020-01-07,ng1s,0,2,0.6266285483629933,0.00013878343982546822,0.37101214006844846,0.6266285483629933,0.002220528129920217
2020-01-07,nq1s,-1,3,0.9998765210210413,9.160859557043675e-09,6.840016472034108e-05,5.5069652235216924e-05,0.9998765210210413
2020-01-07,pl1s,1,1,0.5773218868438066,0.04892887365857874,0.5773218868438066,0.005564046657472151,0.3681851928389874
2020-01-07,rb1s,-1,0,0.9972893111528353,0.9972893111528353,0.0024962633883659786,0.00021435115016611302,7.431018863260733e-08
2020-01-07,si1s,1,3,0.9487663238773627,0.0015382057876995882,0.04934166986779426,0.0003538004653155457,0.9487663238773627
2020-01-08,cl1s,0,0,0.9999999944702722,0.9999999944702722,2.6082631435096957e-09,2.163336291425574e-31,2.9186395847240053e-09
2020-01-08,es1s,1,2,0.6369726657664917,0.007013756010428677,0.3556126664678064,0.6369726657664917,0.0004009117535694944
2020-01-08,fesx1s,1,3,0.41941137713680054,0.19399451964985434,0.0006834105097307131,0.38591069270254275,0.41941137713680054
2020-01-08,gc1s,0,0,0.9154577760774131,0.9154577760774131,0.06818967594912133,2.719297173760383e-22,0.01635254797699316
2020-01-08,hg1s,1,0,0.9846966484347688,0.9846966484347688,7.3941656599120964e-06,0.0152491632228853,4.679417984534027e-05
2020-01-08,ho1s,0,0,0.9999913717992306,0.9999913717992306,2.871353543726088e-25,8.574947931133839e-06,5.325238102348572e-08
2020-01-08,ng1s,0,2,0.9715888441068258,3.2325836899988695e-05,0.027783243495478838,0.9715888441068258,0.0005955865588855449
2020-01-08,nq1s,1,1,0.7811671912153463,0.00027771916414634577,0.7811671912153463,0.2165160302722588,0.002039059349728574
2020-01-08,pl1s,1,1,0.8037210221237109,0.19328411756930233,0.8037210221237109,0.002994778675343773,8.163103974548822e-08
2020-01-08,rb1s,1,1,0.9999982147799092,4.8999133588728726e-27,0.9999982147799092,1.7852201768498502e-06,4.195689481622055e-43
2020-01-08,si1s,1,0,0.9966292578972759,0.9966292578972759,0.0016639559856091149,0.0017067322308327965,5.388927325675887e-08
2020-01-09,cl1s,0,2,0.979769061717267,0.0076638382163240985,0.010412621805737085,0.979769061717267,0.0021544782624465185
2020-01-09,es1s,1,3,0.9832695663911305,1.6424377389280742e-05,0.0009738336445884094,0.015740175588063787,0.9832695663911305
2020-01-09,fesx1s,-1,3,0.9976869634745933,0.0007232051890778155,1.822094395262041e-06,0.0015880092415055998,0.9976869634745933
2020-01-09,gc1s,0,2,0.6551066086569917,0.00879619296627726,0.15350872108242059,0.6551066086569917,0.18258847729657315
2020-01-09,hg1s,1,0,0.9994993178663519,0.9994993178663519,1.4686212420029722e-06,0.00048766773435738063,1.1545776788309198e-05
2020-01-09,ho1s,0,1,0.9909003886497504,0.008335253298357105,0.9909003886497504,0.0006054506333575035,0.00015890741615871308
2020-01-09,ng1s,0,2,0.9974502161679618,7.056975668456629e-06,0.0013224449259585003,0.9974502161679618,0.0012202819276737162
2020-01-09,nq1s,-1,3,0.9855194534005877,4.405945301980235e-06,0.008564899036571134,0.00591124161697441,0.9855194534005877
2020-01-09,pl1s,1,3,0.9927137534679596,0.004478035597189379,0.0027217181964430868,8.649273568743767e-05,0.9927137534679596
2020-01-09,rb1s,1,0,0.9355259751066262,0.9355259751066262,0.007444555908835757,0.0010453340665649894,0.055984134914664904
2020-01-09,si1s,1,1,0.9681977889104183,0.02393101287032353,0.9681977889104183,0.00787056735051571,6.308663394467519e-07
2020-01-10,cl1s,0,2,0.9922888191537322,0.001808749558555934,0.005834649206039147,0.9922888191537322,6.778207948871431e-05
2020-01-10,es1s,1,3,0.9996916052992116,2.996143165417027e-07,0.0001361326173457403,0.00017196246810454897,0.9996916052992116
2020-01-10,fesx1s,-1,3,0.9998934900368818,5.77232406177564e-05,3.560587676420648e-08,4.8751118184243514e-05,0.9998934900368818
2020-01-10,gc1s,0,2,0.9592595567308679,8.224044905116016e-06,0.028202889237080066,0.9592595567308679,0.012529329985802438
2020-01-10,hg1s,1,0,0.9976369693701084,0.9976369693701084,1.9903996514025e-06,0.002349739993330649,1.130023926888115e-05
2020-01-10,ho1s,0,1,0.9976138977561766,0.002231268526013689,0.9976138977561766,0.00014616087518506949,8.67284296725855e-06
2020-01-10,ng1s,0,2,0.982473357486449,7.435921294644621e-05,0.0023791614809259886,0.982473357486449,0.015073121821015969
2020-01-10,nq1s,-1,3,0.9997936765775828,1.829463702059117e-08,0.0001508438013809502,5.546132638565605e-05,0.9997936765775828
2020-01-10,pl1s,-1,3,0.9983976482479318,0.0010454037043161378,0.0005323141992216602,2.4633851573906517e-05,0.9983976482479318
2020-01-10,rb1s,1,0,0.8828034373553061,0.8828034373553061,0.0009479400756839196,0.000217335558096409,0.11603128700788538
2020-01-10,si1s,1,1,0.6406951857922332,0.0007882660241094223,0.6406951857922332,0.0007999259189524741,0.35771662226599255
2020-01-13,cl1s,0,2,0.8323515679707889,0.048465079423670926,0.11907490340443788,0.8323515679707889,0.00010844919775178797
2020-01-13,es1s,1,3,0.9996709218716648,3.1498319770957685e-07,9.071623957126391e-05,0.00023804690729829753,0.9996709218716648
2020-01-13,fesx1s,1,3,0.9998629404583712,8.379817220019367e-05,5.037997119212064e-08,5.321098805014262e-05,0.9998629404583712
