date,instrument,prediction
2020-01-03,rb1s,0.19079634603724627
2020-01-06,rb1s,0.2784303155615257
2020-01-07,cl1s,0.5115312374071758
2020-01-07,rb1s,0.06768812483473419
2020-01-08,rb1s,0.26628798341234133
2020-01-09,rb1s,0.19348303867573002
2020-01-10,rb1s,0.1667602507306434
2020-01-13,rb1s,0.18065255904125632
2020-01-14,rb1s,0.24017361352932623
2020-01-15,rb1s,0.2587789243975719
2020-01-16,rb1s,0.5041824870008346
2020-01-17,rb1s,0.34018870259760303
2020-01-21,ho1s,0.2846680275327525
2020-01-21,rb1s,0.4054155701653511
2020-01-22,cl1s,0.6085236886993496
2020-01-22,rb1s,0.5808668517289908
2020-01-23,cl1s,0.7338443020052666
2020-01-23,ho1s,0.3088471804820849
2020-01-23,rb1s,0.22924630373626959
2020-01-24,cl1s,0.7361135596297463
2020-01-24,rb1s,0.2129143673741357
2020-01-27,cl1s,0.76871681567681
2020-01-27,rb1s,0.11804155490298025
2020-01-28,cl1s,0.7731544370119254
2020-01-28,rb1s,0.3076128280448998
2020-01-29,cl1s,0.758910232131798
2020-01-29,rb1s,0.4220155564862659
2020-01-30,cl1s,0.7548586794830562
2020-01-30,rb1s,0.3026947675753225
2020-01-31,cl1s,0.62618435252609
2020-01-31,ho1s,0.7953014622716417
2020-01-31,rb1s,0.3706868360549322
2020-02-03,ho1s,0.8441927240507674
2020-02-03,rb1s,0.3132682486766492
2020-02-04,ho1s,0.8005234930375739
2020-02-04,rb1s,0.6821783061104553
2020-02-05,cl1s,0.6880440378614666
2020-02-05,rb1s,0.6844901349609311
2020-02-06,cl1s,0.7111662103126948
2020-02-06,rb1s,0.8163552836418306
2020-02-07,cl1s,0.7235002357176992
2020-02-07,rb1s,0.5911869907961697
2020-02-10,cl1s,0.7083276710818028
2020-02-10,rb1s,0.6866619838079113
2020-02-11,cl1s,0.7000900594465318
2020-02-11,rb1s,0.7398282149607566
2020-02-12,cl1s,0.6454927427245599
2020-02-12,rb1s,0.8504186610434373
2020-02-13,cl1s,0.5424399872737932
2020-02-13,rb1s,0.816189177482208
2020-02-14,cl1s,0.3486450646096392
2020-02-14,rb1s,0.7777675318349045
2020-02-18,cl1s,0.3110651381193405
2020-02-18,rb1s,0.7795935799840457
2020-02-19,cl1s,0.2781828443329589
2020-02-19,rb1s,0.514576028678023
2020-02-20,cl1s,0.29017351627387183
2020-02-20,rb1s,0.5225643220891848
2020-02-21,cl1s,0.27661786119234655
2020-02-21,rb1s,0.5325824085242771
2020-02-24,cl1s,0.253585928796646
2020-02-24,rb1s,0.5760066786503268
2020-02-25,cl1s,0.2612646345320463
2020-02-25,rb1s,0.6419824361797986
2020-02-26,cl1s,0.28215364238802315
2020-02-26,rb1s,0.5658706122315666
2020-02-27,cl1s,0.4197455143802204
2020-02-27,rb1s,0.5592284689624083
2020-02-28,cl1s,0.7412955247757635
2020-02-28,rb1s,0.5915589381945988
2020-03-02,rb1s,0.6268440377257257
2020-03-03,rb1s,0.7529317761984653
2020-03-04,rb1s,0.5806091204205717
2020-03-05,rb1s,0.8341140368854914
2020-03-06,rb1s,0.7773859983816853
2020-03-09,ho1s,0.7640476089776874
2020-03-09,rb1s,0.669538064883322
2020-03-10,rb1s,0.598643711407923
2020-03-11,rb1s,0.2701395894700661
2020-03-12,rb1s,0.660937467573902
2020-03-13,rb1s,0.7041285294794747
2020-03-16,rb1s,0.8197396434438302
2020-03-17,rb1s,0.36487474277298154
2020-03-18,cl1s,0.9435419159408002
2020-03-18,rb1s,0.383673683883122
2020-03-19,rb1s,0.5006266628448243
2020-03-20,cl1s,0.951043646673274
2020-03-20,rb1s,0.40062442813242416
